text,label
Care for Sticking (Non-Moving) Lenses,2
Meets USP Dissolution Test 2.,2
Albendazole - Clinical Pharmacology,0
1. Heart-related problems:,1
What are MAXIMUM STRENGTH Ranitidine Tablets 150 mg?,2
"Female rats were treated with oral doses of 2, 6, and 20 mg/kg/day (0.6, 2, and 6 times the MRHD on mg/m2 basis) of aripiprazole from 2 weeks prior to mating through Day 7 of gestation. Estrus cycle irregularities and increased corpora lutea were seen at all doses, but no impairment of fertility was seen. Increased pre-implantation loss was seen at 6 and 20 mg/kg/day and decreased fetal weight was seen at 20 mg/kg/day.",2
Blood and organ donation should be avoided for at least 30 days following vaccination with ACAM2000.,2
Call your healthcare provider right away if bleeding is not controlled after using Adynovate.,2
A summary of the incidence and type of common adverse events reported in three pooled 16- to 26-week placebo-controlled monotherapy trials of pioglitazone is provided in Table 1. Terms that are reported represent those that occurred at an incidence of >5% and more commonly in patients treated with pioglitazone than in patients who received placebo. None of these adverse events were related to the pioglitazone dose.,2
"The data described below reflect exposure to Accrufer in 175 patients in the placebo-controlled phase of three randomized studies conducted in patients with anemia and quiescent inflammatory bowel disease (IBD) (Studies AEGIS 1 & 2) or non-dialysis dependent chronic kidney disease (CKD) (AEGIS 3). The pooled patient population had a mean age of 58 years, 67.4% were female (n=118), and 81.7% (n=143) were Caucasian.",2
"The loxapine metabolite, 8-OH-loxapine, was not mutagenic in the in vitro bacterial reverse mutation (Ames), test nor clastogenic in the in vitro human peripheral blood lymphocyte chromosomal aberration assay.",2
"The pharmacokinetic properties of abacavir, lamivudine, and zidovudine in fasting subjects are summarized in Table 3.",2
The balance between synthesis and breakdown is normally achieved by feedback regulation.,2
"Abilify has been evaluated for safety in 1,686 patients (6 to 18 years) who participated in multiple-dose, clinical trials in schizophrenia, bipolar mania, autistic disorder, or Tourette's disorder and who had approximately 1,342 patient-years of exposure to oral Abilify. A total of 959 pediatric patients were treated with oral Abilify for at least 180 days and 556 pediatric patients treated with oral Abilify had at least 1 year of exposure.",2
Store at 20°C to 25ºC (68°F to 77ºF); excursions permitted from 15°C to 30ºC (59°F to 86ºF) [see USP Controlled Room Temperature].,2
Disposal of Used Actiq Units:,2
"These are not all the possible side effects of Adrenaclick. For more information, ask your healthcare provider or pharmacist.",2
Cromolyn.,1
Dental Decay,1
Advate is not indicated for the treatment of von Willebrand disease.,2
"Store the vials in the pouch, protected from light. Fold pouch ends closed.",2
More about Advil Allergy Sinus (chlorpheniramine / ibuprofen / pseudoephedrine),0
"Accrufer ®
(ferric maltol*)",2
"Distribution
Levonorgestrel in serum is primarily bound to SHBG. Ethinyl estradiol is about 97% bound to plasma albumin. Ethinyl estradiol does not bind to SHBG, but induces SHBG synthesis.

Metabolism 
Levonorgestrel: The most important metabolic pathway occurs in the reduction of the Δ4-3-oxo group and hydroxylation at positions 2α, 1β, and 16β, followed by conjugation. Most of the metabolites that circulate in the blood are sulfates of 3α,5β-tetrahydro-levonorgestrel, while excretion occurs predominantly in the form of glucuronides. Some of the parent levonorgestrel also circulates as 17β-sulfate. Metabolic clearance rates may differ among individuals by several-fold, and this may account in part for the wide variation observed in levonorgestrel concentrations among users.

Ethinyl estradiol: Cytochrome P450 enzymes (CYP3A4) in the liver are responsible for the 2-hydroxylation that is the major oxidative reaction. The 2-hydroxy metabolite is further transformed by methylation and glucuronidation prior to urinary and fecal excretion. Levels of Cytochrome P450 (CYP3A) vary widely among individuals and can explain the variation in rates of ethinyl estradiol 2-hydroxylation. Ethinyl estradiol is excreted in the urine and feces as glucuronide and sulfate conjugates, and undergoes enterohepatic circulation.

Excretion
The elimination half-life for levonorgestrel is approximately 36 ± 13 hours at steady state. Levonorgestrel and its metabolites are primarily excreted in the urine (40% to 68%) and about 16% to 48% are excreted in feces. The elimination half-life of ethinyl estradiol is 18 ± 4.7 hours at steady state.",2
"With prolonged methyldopa therapy, 10 to 20 percent of patients develop a positive direct Coombs test which usually occurs between 6 and 12 months of methyldopa therapy. Lowest incidence is at daily dosage of 1 g or less. This on rare occasions may be associated with hemolytic anemia, which could lead to potentially fatal complications. One cannot predict which patients with a positive direct Coombs test may develop hemolytic anemia.",2
1-800-430-9814,2
"7.5 mg: Blue, oval, biconvex tablet with two partial bisects debossed with 7.5 on one side and one full bisect and two partial bisects debossed with d | p on the other side. They are available in bottles of 100 tablets (NDC 57844-117-01).",2
"Adagen® (pegademase bovine) Injection is supplied in an isotonic, pyrogen free, sterile solution, pH 7.2-7.4, for intramuscular injection only. The solution is clear and colorless. It is supplied in 1.5 mL single-dose vials.",2
1. Esophagus problems.,1
"In pregnant rabbits receiving twice daily subcutaneous doses of 2.5, 25, 250 mcg/kg during organogenesis (gestation day 6 to 18), fetuses were present with multiple visceral and skeletal malformations, including closure defects, at ≥5 mcg/kg/day or systemic exposures that are 6-times the 20 mcg/day clinical dose, based on plasma AUC. Decreases in maternal body weight, food consumption, and motor activity were observed concurrent with the fetal findings, which confounds the interpretation of relevance of these malformations to the human risk assessment. Placental transfer of lixisenatide to developing rabbit fetuses is low with a concentration ratio in fetal/maternal plasma of ≤0.3%. In a second study in pregnant rabbits, no drug-related malformations were observed from twice daily subcutaneous doses of 0.15, 1.0, and 2.5 mcg/kg administered during organogenesis, resulting in systemic exposures up to 9-times the clinical exposure at 20 mcg/day, based on plasma AUC.",2
"No data are available to suggest physiological maneuvers (eg, maneuvers to change pH of the urine) that might accelerate elimination of quinapril and its metabolites.",2
"Abilify Oral Solution is a clear, colorless to light-yellow solution available in a concentration of 1 mg/mL. The inactive ingredients for this solution include disodium edetate, fructose, glycerin, dl-lactic acid, methylparaben, propylene glycol, propylparaben, sodium hydroxide, sucrose, and purified water. The oral solution is flavored with natural orange cream and other natural flavors.",2
ANTIBIOTIC,2
"type reactions after taking aspirin or other NSAIDs. Severe, rarely fatal, anaphylactic-like reactions to",2
"The next therapeutic injection of extract should be reduced to the dose which did not elicit a reaction, and subsequent doses increased more slowly, i.e., use of intermediate dilutions.",2
Injury with Undiluted Intraocular Solution,1
Ethanol,2
"At the recommended dose of 1.8 mg/kg, brentuximab vedotin had no large QTc prolongation (>10ms).",2
The degree of protein binding of nifedipine is high (92%- 98%). Protein binding may be greatly reduced in patients with renal or hepatic impairment.,2
push,1
125 mg Single-Dose Vial – Each 2 mL (when mixed) contains methylprednisolone sodium succinate equivalent to 125 mg methylprednisolone; also 1.6 mg monobasic sodium phosphate anhydrous; 17.4 mg dibasic sodium phosphate anhydrous; 17.6 mg benzyl alcohol added as preservative.,2
5 mL,2
"8 Bousquet, J.: In vivo methods for the study of allergy: skin test, techniques, and interpretation. In: Middleton et al: Allergy Principles and Practice 3rd Ed. St. Louis: CV Mosby, 1988:167.",2
Each product presentation includes a package insert and the components listed in Table 1 below.,2
"Given these considerations, Abilify should be prescribed in a manner that is most likely to minimize the occurrence of tardive dyskinesia. Chronic antipsychotic treatment should generally be reserved for patients who suffer from a chronic illness that (1) is known to respond to antipsychotic drugs and (2) for whom alternative, equally effective, but potentially less harmful treatments are not available or appropriate. In patients who do require chronic treatment, the smallest dose and the shortest duration of treatment producing a satisfactory clinical response should be sought. The need for continued treatment should be reassessed periodically.",2
"Methyldopa has no direct effect on cardiac function and usually does not reduce glomerular filtration rate, renal blood flow, or filtration fraction. Cardiac output usually is maintained without cardiac acceleration. In some patients the heart rate is slowed.",2
"Hematologic and Lymphatic System: Frequent: purpura most often described as bruises resulting from physical trauma; Infrequent: anemia, thrombocytopenia, lymphadenopathy; Rare: WBC count increased, lymphocytosis, non-Hodgkin’s lymphoma, bleeding time increased.",2
"In Vitro Studies Cytochrome P450 (CYP) Enzymes: Aklief Cream is not expected to inhibit CYP1A2, 2B6, 2C8, 2C9, 2C19, 2D6 and 3A4, or induce CYP1A2, 2B6, and 3A4.
Transporter Systems: Aklief Cream is not expected to inhibit MATE, OATP, OAT, OCT, BCRP, P-gp, BSEP, or MRP.",2
Caution: Not for direct intravenous infusion.,2
"Published reports of trials in asthmatic children aged 3 years or older have demonstrated significant improvement in either FEV1 or PEFR within 2 to 20 minutes following single dose of Albuterol Inhalation Solution. An increase of 15% or more in baseline FEV1 has been observed in children aged 5 to 11 years up to 6 hours after treatment with doses of 0.10 mg/kg or higher of Albuterol Inhalation Solution. Single doses of 3, 4 or 10 mg resulted in improvement in baseline PER that was comparable to extent and duration to a 2 mg dose, but doses above 3 mg were associated with heart rate increases of more than 10%.",2
"Serious, life-threatening, or fatal respiratory depression may occur with use of acetaminophen and codeine phosphate oral solution. Monitor for respiratory depression, especially during initiation of acetaminophen and codeine phosphate oral solution or following a dose increase [see WARNINGS].",2
Inhibitors of Cytochrome P450 3A4,1
Norethindrone Acetate,2
"There have been post-marketing reports of gastric and duodenal ulcers with oral bisphosphonate use, some severe and with complications, although no increased risk was observed in controlled clinical trials [see Adverse Reactions (6.2)].",2
"In Study 2, 72 of the 88 enrolled neonates received 60 mg/kg/day. Among subjects with recorded normal baseline values, the following laboratory abnormalities were reported: 6% (4/64) with Grade 3 or 4 increase in creatinine; 4% (2/52) with total bilirubin Grade 3 or 4 toxicity; 13% (8/64) with hemoglobin < 8 gram%; 16% (10/64) and 3% (2/64) with absolute neutrophil count 500 to 1,000 cells/mm3 and < 500 cells/mm3, respectively; 10% (6/63) and 5% (3/63) with platelet count 50,000 to 100,000 and < 50,000, respectively.",2
Do not take Adcirca if you,2
What is the most important information I should know about Adrenaclick?,2
"Hypertriglyceridemia and lowered HDL may increase a patient’s cardiovascular risk status. Although no causal relationship has been established, there have been postmarketing reports of acute myocardial infarction or thromboembolic events in patients on therapy with acitretin. In addition, elevation of serum triglycerides to greater than 800 mg per dL has been associated with fatal fulminant pancreatitis. Therefore, dietary modifications, reduction in dose of acitretin, or drug therapy should be employed to control significant elevations of triglycerides. If, despite these measures, hypertriglyceridemia and low HDL levels persist, the discontinuation of acitretin should be considered.",2
"Hemodilution may follow administration of Albumin (Human) 25%. If hemorrhage has occurred, this may result in relative anemia. This condition should be controlled by the supplemental administration of compatible red blood cells or compatible whole blood.",2
0742211,2
"Inform patients that localized infections with Candida albicans occurred in the mouth and pharynx in some patients. If oropharyngeal candidiasis develops, treat it with appropriate local or systemic (i.e., oral) antifungal therapy while still continuing therapy with AirDuo Digihaler, but at times therapy with AirDuo Digihaler may need to be temporarily interrupted under close medical supervision. Rinsing the mouth with water without swallowing after inhalation is advised to help reduce the risk of thrush [see Warnings and Precautions (5.4)].",2
What is the most important information I should know about Actonel with Calcium?,2
"Respiratory Depression: Codeine may produce dose-related respiratory depression by acting directly on the brain stem respiratory center. Codeine also affects the center that controls respiratory rhythm, and may produce irregular and periodic breathing. If significant respiratory depression occurs, it may be antagonized by the use of naloxone hydrochloride. Apply other supportive measures when indicated.",2
Gastrointestinal disorders: diarrhea,2
RX only,1
"Rezipres, Corphedra, Emerphed",2
Using your Aimovig prefilled syringe,2
-Some of these NSAID medicines are sold in lower doses,2
Nervous System –,1
"Alecensa®
(alectinib)
capsules",2
"Advise patients that Aerospan may cause systemic corticosteroid effects of hypercorticism and adrenal suppression. Additionally, instruct patients that deaths due to adrenal insufficiency have occurred during and after transfer from systemic corticosteroids. Taper patients slowly from systemic corticosteroids if transferring to Aerospan.",2
"NDC 51144-050-01

Adcetris®
(brentuximab vedotin) 
FOR INJECTION
50 mg/vial
Single-dose vial. Discard unused portion.
Reconstitution and dilution required

For intravenous use only

Seagen®

Rx Only

Each vial contains 50 mg of Brentuximab vedotin.

No Preservative.

After reconstitution with 10.5 mL of Sterile Water for Injection, USP, the concentration of Adcetris (brentuximab vedotin) is 5 mg/mL.

Recommended Dosage:
See Prescribing Information.

Manufactured by:
Seagen Inc.
Bothell, WA 98021

U.S. License No. 2257

For more information:
1-855-4SEAGEN

Recommended Storage:
Store vial at 2°C to 8°C (36°F to 46°F) in original carton to protect from light.

No U.S. Standard of Potency.

Adcetris, SEAGEN AND  are US registered trademarks of Seagen Inc.

© 2021 Seagen Inc.
All rights reserved. Printed in USA.

LOT   123456
EXP   MMMYYYY
SN     12345678901234
GTIN  12345678901234

",2
Purpose:,1
"In a juvenile developmental study, rats received daily oral doses of amphetamine ( d to l enantiomer ratio of 3:1) of 2, 6, or 20 mg/kg on days 7-13 of age; from day 14 to approximately day 60 of age these doses were given twice daily for total daily doses of 4, 12, or 40 mg/kg. The latter doses are approximately 1, 3, and 10 times the MRHD of 18.8 mg/day (as base) given to children on a mg/m 2 basis. Post-dosing hyperactivity was seen at all doses; motor activity measured prior to the daily dose was decreased during the dosing period but the decreased motor activity was largely absent after an 18 day drug-free recovery period. Performance in the Morris water maze test for learning and memory was impaired at the 40 mg/kg dose, and sporadically at the lower doses, when measured prior to the daily dose during the treatment period; no recovery was seen after a 19 day drug-free period. A delay in the developmental milestones of vaginal opening and preputial separation was seen at 40 mg/kg but there was no effect on fertility.",2
"Based on findings from animal studies and its mechanism of action, Alimta can cause fetal harm when administered to a pregnant woman [see Clinical Pharmacology (12.1)]. There are no available data on Alimta use in pregnant women. In animal reproduction studies, intravenous administration of pemetrexed to pregnant mice during the period of organogenesis was teratogenic, resulting in developmental delays and malformations at doses lower than the recommended human dose of 500 mg/m2 [see Data]. Advise pregnant women of the potential risk to a fetus [see Use in Special Populations (8.3)].",2
NOT FOR INJECTION      PRESERVATIVE FREE,2
"There are no data on the presence of tralokinumab-ldrm in human milk, the effects on the breastfed infant, or the effects on milk production. Maternal IgG is present in breast milk. The effects of local gastrointestinal exposure and limited systemic exposure to Adbry on the breastfed infant are unknown. The development and health benefits of breastfeeding should be considered along with the mother's clinical need for Adbry and any potential adverse effects on the breastfed child from Adbry or from the underlying maternal condition.",2
"In the PROactive trial, 5238 patients with type 2 diabetes and a history of macrovascular disease were randomized to Actos (N=2605), force-titrated up to 45 mg daily or placebo (N=2633) in addition to standard of care. Almost all patients (95%) were receiving cardiovascular medications (beta blockers, ACE inhibitors, angiotensin II receptor blockers, calcium channel blockers, nitrates, diuretics, aspirin, statins and fibrates). At baseline, patients had a mean age of 62 years, mean duration of diabetes of 9.5 years, and mean HbA1c of 8.1%. Mean duration of follow-up was 34.5 months.",2
"Clinical manifestations of Paget's disease range from no symptoms to severe morbidity due to bone pain, bone deformity, pathological fractures, and neurological and other complications. Serum alkaline phosphatase, the most frequently used biochemical index of disease activity, provides an objective measure of disease severity and response to therapy.",2
"Store in a refrigerator, 2o to 8oC (36o to 46oF). Protect from light.",2
NOTE,1
13 NONCLINICAL TOXICOLOGY,0
Need help?,2
CHLOROFLUOROCARBONS (CFCs).,2
Absorption,2
"Patients with marked dehydration require administration of additional fluids. Albutein® 25% may be administered with the usual dextrose and saline intravenous solutions. However, solutions containing protein hydrolysates or alcohol must not be infused through the same administration set in conjunction with Albutein® 25% since these combinations may cause the proteins to precipitate. See also WARNINGS AND PRECAUTIONS (5.2).",2
Dosing Recommendations,2
"Gastrointestinal System: The antiemetic phenothiazines are useful in suppressing the nausea and vomiting which may occur (see above); however, some phenothiazine derivatives seem to be antianalgesic and to increase the amount of narcotic required to produce pain relief, while other phenothiazines reduce the amount of narcotic required to produce a given level of analgesia.",2
Overview,1
Studies performed with Alclometasone dipropionate cream and ointment indicate that these products are in the low to medium range of potency as compared with other topical corticosteroids.,2
Indications and Usage for Alecensa,0
Purpose:,2
"ULN = Upper limit of normal.
n = Number of subjects assessed.
Laboratory abnormalities in CNA3005 are listed in Table 5.
Table 5. Treatment-Emergent Laboratory Abnormalities (Grades 3 to 4) in CNA3005",2
"In the PROactive trial, the incidence of withdrawals due to adverse events was 9.0% for patients treated with pioglitazone and 7.7% for patients treated with placebo. Congestive heart failure was the most common serious adverse event leading to withdrawal occurring in 1.3% of patients treated with pioglitazone and 0.6% of patients treated with placebo.",2
"PRECAUTIONS, Pediatric Use.",1
"Other adverse reactions associated with aripiprazole are presented below. The listing does not include reactions: 1) already listed in previous tables or elsewhere in labeling, 2) for which a drug cause was remote, 3) which were so general as to be uninformative, 4) which were not considered to have significant clinical implications, or 5) which occurred at a rate equal to or less than placebo.",2
"4. Curb JD, et al. Venous Thrombosis and Conjugated Equine Estrogen in Women Without a Uterus. Arch Int Med. 2006;166:772-780.",2
"Medicines are sometimes prescribed for conditions that are not mentioned in the patient information leaflets. Do not use Accuneb® for a condition for which it was not prescribed. Do not give Accuneb® to other people, even if they have the same symptoms your child has. It may harm them.",2
"Ibuprofen Tablets, 200 mg
Pain Reliever / Fever Reducer (NSAID)",2
"2.9 mg/5 mL (0.58 mg/mL)
Concentrated Solution For
Intravenous Infusion Only",2
"ALA-CORT (Hydrocortisone Cream USP), 2.5% - 30 grams carton",0
"Skin and Appendages: exfoliative dermatitis, erythema multiforme, hyperpigmentation, hypertrophic scar",2
"Liver Warning: This product contains acetaminophen. Sever liver damage may occur if you take: more than 8 tablets in 24 hours, which is the maximum daily amount; with other drugs containing acetaminophen; 3 or more alcoholic drinks every day while using this product.",2
Do not put a blister card or strip back into the refrigerator after being stored at room temperature.,2
Acid Reducer,2
NDC 63459-502-30,1
"As a secondary endpoint, the trial assessed all Short Form Health Survey (SF-36v1) domains. The SF-36v1 is a valid and reliable measure of health-related quality of life that is comprised of 8 domains categorized into 2 summary scores (Table 11).",2
"There is no information regarding the presence or absence of ketotifen fumarate or its metabolites in human milk following use of ACUVUE® Theravision™ with Ketotifen, or on the breastfed infants and milk production. Ketotifen fumarate has been identified in breast milk in rats following oral administration. It is not known whether topical ocular administration could result in sufficient systemic absorption to produce detectable quantities in breast milk.",2
No studies on the effects of Abecma on fertility have been conducted.,2
"During routine laboratory monitoring in the 6-month controlled clinical trials, a decrease in neutrophil count below 1 × 109/L occurred in 2.9% and 3.7% of patients receiving Actemra-SC weekly and every other week, respectively.",2
"omeprazole, famotidine, pantoprazole, Pepcid, Protonix, Nexium, ranitidine, Prilosec, calcium carbonate",2
"VIROLOGY
Mechanism of Antiviral Action: Acyclovir is a synthetic purine nucleoside analogue with  in vitro and in vivo inhibitory activity against herpes simplex virus types 1 (HSV-1), 2 (HSV-2), and varicella-zoster virus (VZV).

The inhibitory activity of acyclovir is highly selective due to its affinity for the enzyme thymidine kinase (TK) encoded by HSV and VZV. This viral enzyme converts acyclovir into acyclovir monophosphate, a nucleotide analogue. The monophosphate is further converted into diphosphate by cellular guanylate kinase and into triphosphate by a number of cellular enzymes. In vitro, acyclovir triphosphate stops replication of herpes viral DNA. This is accomplished in 3 ways: 1) competitive inhibition of viral DNA polymerase, 2) incorporation into and termination of the growing viral DNA chain, and 3) inactivation of the viral DNA polymerase. The greater antiviral activity of acyclovir against HSV compared to VZV is due to its more efficient phosphorylation by the viral TK.

Antiviral Activities: The quantitative relationship between the in vitro susceptibility of herpes viruses to antivirals and the clinical response to therapy has not been established in humans, and virus sensitivity testing has not been standardized. Sensitivity testing results, expressed as the concentration of drug required to inhibit by 50% the growth of virus in cell culture (IC 50), vary greatly depending upon a number of factors. Using plaque-reduction assays, the IC 50 against herpes simplex virus isolates ranges from 0.02 to 13.5 mcg/mL for HSV-1 and from 0.01 to 9.9 mcg/mL for HSV-2. The IC 50 for acyclovir against most laboratory strains and clinical isolates of VZV ranges from 0.12 to 10.8 mcg/mL. Acyclovir also demonstrates activity against the Oka vaccine strain of VZV with a mean IC 50 of 1.35 mcg/mL.

Drug Resistance: Resistance of HSV and VZV to acyclovir can result from qualitative and quantitative changes in the viral TK and/or DNA polymerase. Clinical isolates of HSV and VZV with reduced susceptibility to acyclovir have been recovered from immunocompromised patients, especially with advanced HIV infection. While most of the acyclovir-resistant mutants isolated thus far from immunocompromised patients have been found to be TK-deficient mutants, other mutants involving the viral TK gene (TK partial and TK altered) and DNA polymerase have been isolated. TK-negative mutants may cause severe disease in infants and immunocompromised adults. The possibility of viral resistance to acyclovir should be considered in patients who show poor clinical response during therapy.",2
Study 518 (Pediatric Study),1
The following side effects were reported rarely in patients taking tadalafil:,2
"In the continuation treatment period of ECZTRA 3 (from 16 to 32 weeks), there were no additional events of keratitis reported for subjects randomized to Adbry 300 mg + TCS.",2
Allergic,1
"Due to additive pharmacologic effect, the concomitant use of benzodiazepines or other CNS depressants, including alcohol, other sedatives/hypnotics, anxiolytics, tranquilizers, muscle relaxants, general anesthetics, antipsychotics and other opioids, can increase the risk of hypotension, respiratory depression, profound sedation, coma, and death.",2
OR MORE,1
"Inform patients not to take more than 4,000 milligrams of acetaminophen per day. Advise patients to call their healthcare provider if they have taken more than the recommended dose.",2
"As a result of inhibition of bone resorption, asymptomatic reductions in serum calcium and phosphate concentrations were also observed following treatment with alendronate. In the long-term studies, reductions from baseline in serum calcium (approximately 2%) and phosphate (approximately 4 to 6%) were evident the first month after the initiation of alendronate 10 mg. No further decreases in serum calcium were observed for the five-year duration of treatment; however, serum phosphate returned toward prestudy levels during years three through five. Similar reductions were observed with alendronate 5 mg/day. In one-year studies with once weekly alendronate 35 and 70 mg, similar reductions were observed at 6 and 12 months. The reduction in serum phosphate may reflect not only the positive bone mineral balance due to alendronate but also a decrease in renal phosphate reabsorption.",2
INDICATIONS,1
Neomycin base),2
Care should be taken when dispensing Adalat CC to assure that the extended release dosage form has been prescribed.,2
Not for opthalmic use,1
Adynovate Dosage and Administration,0
PRINCIPAL DISPLAY PANEL - 50 mL Vial Label,0
Allergic reactions including anaphylactic shock and serum sickness,2
WARNINGS:,1
"Indications and Usage for Allergenic Extract, Insect",0
Obese Patients: Obese patients should be dosed at the recommended adult dose using Ideal Body Weight.,2
"Reduction in dose from 500 mg to 200 mg of AK-FLUOR® 10% may be appropriate in cases when a highly sensitive imaging system e.g., scanning laser ophthalmoscope is used.",2
15 oz. (450 mL),1
"Food decreases the rate and extent of metformin absorption, as shown by approximately a 40% lower mean Cmax, a 25% lower AUC, and a 35-minute prolongation of Tmax following administration of a single 850 mg tablet of metformin with food, compared to the same tablet strength administered fasting. The clinical relevance of these decreases is unknown.",2
Extravasation and Tissue Necrosis,1
11 Reid M J et al. Survey of fatalities from skin testing and immunotherapy 1985-1989. J. Allergy Clin. Immunol. 1993; 92:6.,2
Skin and Subcutaneous Tissue Disorders: rash,2
NDC 42358-100-32 Rx only,2
"Manufactured by: Bausch Health Companies Inc.
Laval, Quebec H7L 4A8, Canada",2
"In female rats, ovulation was inhibited at an oral dose approximately 5 times the human dose. Decreased implantation was noted in female rats treated with doses approximately 2.5 times the human dose. In male rats, testicular and epididymal atrophy and inflammation were noted at approximately 13 times the human dose. Testicular atrophy was also noted in male rats after 13 weeks of treatment at oral doses approximately 5 times the human dose. There was moderate-to-severe spermatid maturation block after 13 weeks in male dogs at an oral dose approximately 8 times the human dose. These findings tended to increase in severity with increased dose and exposure time.",2
30 mg,1
"Hepatobiliary Disorders: Elevations of hepatic enzymes, hepatitis, acute liver failure.",2
"Monitor infants born to mothers taking amphetamines for symptoms of withdrawal such as feeding difficulties, irritability, agitation, and excessive drowsiness.",2
"In patients who continue to take their chronic opioid therapy for persistent pain, but no longer require treatment for breakthrough pain, ABSTRAL therapy can usually be discontinued immediately.",2
Premedication:,1
Pregnancy Teratogenic Effects,1
"A trend was observed among patients treated with Albuterol Extended-Release Tablets toward increasing frequency of muscle cramps with increasing patient age (12 to 20 years, 1.2%; 21 to 30 years, 2.6%; 31 to 40 years, 6.9%; 41 to 50 years, 6.9%), compared with no such events in the placebo group. Also observed was an increasing frequency of tremor with increasing patient age (12 to 20 years, 29.4%; 21 to 30 years, 29.9%; 31 to 40 years, 27.6%; 41 to 50 years, 37.9%), compared to 2.9% or less in the placebo group.",2
"



ACAT SUK™



Accelerated COVID-19 Antibody Test Single Use Kit",2
0.45 g NET CONTENTS,2
Acetaminophen Injection,1
Albumin (Human) 20% - Clinical Pharmacology,0
"There have been rare reports of immune-mediated necrotizing myopathy (IMNM), an autoimmune myopathy, associated with statin use. IMNM is characterized by: proximal muscle weakness and elevated serum creatine kinase, which persist despite discontinuation of statin treatment; muscle biopsy showing necotizing myopathy without significant inflammation; improvement with immunosuppressive agents.",2
"The estimated background risk of major birth defects and miscarriage for the indicated population is unknown. All pregnancies have a background risk of birth defect, loss or other adverse outcomes. In the U.S. general population, the estimated background risk of major birth defects and miscarriage in clinically recognized pregnancies is 2%–4% and 15%–20%, respectively.",2
"The incidence of all-cause mortality was 2.0% in the placebo group and 1.7% in the Actonel 5 mg daily group. The incidence of serious adverse events was 24.6% in the placebo group and 27.2% in the Actonel 5 mg group. The percentage of patients who withdrew from the study due to adverse events was 15.6% in the placebo group and 14.8% in the Actonel 5 mg group. The most common adverse reactions reported in greater than 10 percent of subjects were: back pain, arthralgia, abdominal pain and dyspepsia. Table 1 lists adverse events from the Phase 3 postmenopausal osteoporosis trials reported in greater than or equal to 5% of patients. Adverse events are shown without attribution of causality.",2
Aldara Cream should be used with caution in patients with pre-existing autoimmune conditions.,2
    - genital mucous membranes for superficial minor surgery and as pretreatment for infiltration anesthesia.,2
(See the end of this Medication Guide for a list of,2
Vial Principal Display Panel,0
"The most common nonlaboratory adverse reactions (incidence greater than or equal to 20%) included CRS, infections – pathogen unspecified, fatigue, musculoskeletal pain, hypogammaglobulinemia, diarrhea, upper respiratory tract infection, nausea, viral infections, encephalopathy, edema, pyrexia, cough, headache, and decreased appetite.",2
Adapalene and Benzoyl Peroxide Gel - Clinical Pharmacology,0
"NDC 10019-773-40
AERRANE
(isoflurane, USP)",2
Aduhelm - Clinical Pharmacology,0
"Actos
(pioglitazone)
Tablets",2
"Weekly Dosing: A one-year, double-blind, placebo-controlled, multicenter study of once weekly alendronate 70 mg enrolled a total of 167 men between the ages of 38 and 91 (mean, 66). Patients in the study had either a BMD T-score less than or equal to -2 at the femoral neck and less than or equal to -1 at the lumbar spine, or a BMD T-score less than or equal to -2 at the lumbar spine and less than or equal to -1 at the femoral neck, or a baseline osteoporotic fracture and a BMD T-score less than or equal to -1 at the femoral neck. At one year, the mean increases relative to placebo in BMD in men receiving alendronate 70 mg once weekly were significant at the following sites: lumbar spine, 2.8%; femoral neck, 1.9%; trochanter, 2.0%; and total body, 1.2%. These increases in BMD were similar to those seen at one year in the 10 mg once-daily study.",2
"Comply with local laws and regulations on drug disposal of CNS stimulants. Dispose of remaining, unused, or expired Adderall XR at authorized collection sites such as retail pharmacies, hospital or clinic pharmacies, and law enforcement locations. If no take-back program or authorized collector is available, mix Adderall XR with an undesirable, nontoxic substance to make it less appealing to children and pets. Place the mixture in a container such as a sealed plastic bag and discard Adderall XR in the household trash.",2
"Hepatic: Liver disorders including hepatitis, jaundice, abnormal liver function tests (see WARNINGS).",2
Only 16 gauge needles or dispensing pins should be used with 20 mL vial sizes and larger. Needles or dispensing pins should only be inserted within the stopper area delineated by the raised ring. The stopper should be penetrated perpendicular to the plane of the stopper within the ring.,2
"Assess left ventricular cardiac function (e.g., MUGA or echocardiogram) prior to initiation of doxorubicin, during treatment to detect acute changes, and after treatment to detect delayed cardiotoxicity. Increase the frequency of assessments as the cumulative dose exceeds 300 mg/m2 . Use the same method of assessment of LVEF at all time points [see Use in Specific Populations (8.4 )].",2
MF # 0397-01,2
A-Methapred Injection - Clinical Pharmacology,0
"In monotherapy trials in adults, the proportion of patients at 12 weeks and 24 weeks with changes from normal to high in total cholesterol (fasting/nonfasting), fasting triglycerides, and fasting LDL cholesterol were similar between aripiprazole- and placebo-treated patients: at 12 weeks, total cholesterol (fasting/nonfasting), 1/71 (1.4%) vs. 3/74 (4.1%); fasting triglycerides, 8/62 (12.9%) vs. 5/37 (13.5%); fasting LDL cholesterol, 0/34 (0%) vs. 1/25 (4.0%), respectively; and at 24 weeks, total cholesterol (fasting/nonfasting), 1/42 (2.4%) vs. 3/37 (8.1%); fasting triglycerides, 5/34 (14.7%) vs. 5/20 (25%); fasting LDL cholesterol, 0/22 (0%) vs. 1/18 (5.6%), respectively.",2
